holiday,workingday,weather,temp,humidity,windspeed,year,month,day,hour,count_prediction
0,1,1,27.88,89,8.9981,2011,7,26,3,81.42857142857143
0,1,1,27.88,88,11.0014,2011,7,26,4,67.85714285714286
0,1,1,27.06,89,6.0032,2011,7,26,5,104.71428571428571
0,1,1,27.88,83,15.0013,2011,7,26,6,52.57142857142857
0,1,1,29.52,66,19.0012,2011,7,26,7,161.57142857142858
0,1,1,30.34,55,12.998,2011,7,26,8,289.0
0,1,1,31.16,40,15.0013,2011,7,26,9,360.85714285714283
0,1,1,32.8,31,15.0013,2011,7,26,10,353.7142857142857
0,1,1,33.62,30,0.0,2011,7,26,11,543.2857142857143
0,1,1,34.44,28,0.0,2011,7,26,12,475.0
0,1,1,34.44,32,19.9995,2011,7,26,13,367.14285714285717
0,1,1,35.26,30,19.0012,2011,7,26,14,361.0
0,1,1,36.08,28,22.0028,2011,7,26,15,421.57142857142856
0,1,1,35.26,36,19.0012,2011,7,26,16,522.4285714285714
0,1,1,35.26,36,23.9994,2011,7,26,17,349.85714285714283
0,1,1,34.44,39,26.0027,2011,7,26,18,327.2857142857143
0,1,1,33.62,43,19.9995,2011,7,26,19,369.14285714285717
0,1,1,32.8,46,16.9979,2011,7,26,20,408.7142857142857
0,1,1,31.98,49,15.0013,2011,7,26,21,496.14285714285717
0,1,1,31.16,55,8.9981,2011,7,26,22,417.14285714285717
0,1,1,31.16,58,7.0015,2011,7,26,23,418.14285714285717
0,1,2,31.98,52,11.0014,2011,7,27,0,82.57142857142857
0,1,1,31.98,49,12.998,2011,7,27,1,99.57142857142857
0,1,1,31.16,52,19.9995,2011,7,27,2,226.0
0,1,1,29.52,58,11.0014,2011,7,27,3,149.0
0,1,1,29.52,51,12.998,2011,7,27,4,212.14285714285714
0,1,1,28.7,54,19.0012,2011,7,27,5,277.14285714285717
0,1,1,28.7,54,15.0013,2011,7,27,6,257.0
0,1,1,29.52,48,16.9979,2011,7,27,7,266.7142857142857
0,1,1,30.34,42,16.9979,2011,7,27,8,343.85714285714283
0,1,1,31.16,35,16.9979,2011,7,27,9,456.85714285714283
0,1,1,31.98,33,0.0,2011,7,27,10,454.85714285714283
0,1,1,32.8,31,0.0,2011,7,27,11,477.7142857142857
0,1,1,33.62,30,19.0012,2011,7,27,12,288.42857142857144
0,1,1,34.44,30,23.9994,2011,7,27,13,506.57142857142856
0,1,1,34.44,28,15.0013,2011,7,27,14,341.7142857142857
0,1,1,35.26,26,16.9979,2011,7,27,15,341.7142857142857
0,1,1,35.26,25,11.0014,2011,7,27,16,428.57142857142856
0,1,1,34.44,26,15.0013,2011,7,27,17,396.2857142857143
0,1,1,33.62,28,7.0015,2011,7,27,18,549.7142857142857
0,1,1,32.8,29,6.0032,2011,7,27,19,698.1428571428571
0,1,1,31.16,45,15.0013,2011,7,27,20,444.85714285714283
0,1,1,30.34,48,7.0015,2011,7,27,21,328.14285714285717
0,1,1,29.52,48,0.0,2011,7,27,22,331.42857142857144
0,1,1,30.34,45,6.0032,2011,7,27,23,316.7142857142857
0,1,1,28.7,51,8.9981,2011,7,28,0,72.42857142857143
0,1,1,29.52,51,0.0,2011,7,28,1,205.57142857142858
0,1,1,29.52,54,7.0015,2011,7,28,2,66.14285714285714
0,1,1,29.52,54,0.0,2011,7,28,3,235.0
0,1,1,28.7,61,7.0015,2011,7,28,4,107.42857142857143
0,1,1,28.7,65,7.0015,2011,7,28,5,78.57142857142857
0,1,1,28.7,70,6.0032,2011,7,28,6,50.0
0,1,1,29.52,70,11.0014,2011,7,28,7,131.57142857142858
0,1,1,30.34,66,11.0014,2011,7,28,8,260.2857142857143
0,1,1,31.98,59,12.998,2011,7,28,9,288.2857142857143
0,1,1,32.8,55,19.0012,2011,7,28,10,298.85714285714283
0,1,1,34.44,56,19.0012,2011,7,28,11,290.7142857142857
0,1,1,34.44,53,16.9979,2011,7,28,12,318.42857142857144
0,1,1,35.26,47,16.9979,2011,7,28,13,272.85714285714283
0,1,2,34.44,49,16.9979,2011,7,28,14,260.57142857142856
0,1,1,35.26,50,12.998,2011,7,28,15,307.2857142857143
0,1,1,35.26,47,11.0014,2011,7,28,16,244.0
0,1,1,34.44,53,12.998,2011,7,28,17,452.57142857142856
0,1,1,34.44,56,15.0013,2011,7,28,18,504.2857142857143
0,1,1,33.62,59,12.998,2011,7,28,19,509.85714285714283
0,1,1,32.8,63,12.998,2011,7,28,20,339.85714285714283
0,1,1,31.98,66,19.0012,2011,7,28,21,207.71428571428572
0,1,1,31.16,70,16.9979,2011,7,28,22,255.28571428571428
0,1,1,31.16,75,12.998,2011,7,28,23,193.57142857142858
0,1,1,30.34,79,11.0014,2011,7,29,0,25.285714285714285
0,1,1,30.34,79,8.9981,2011,7,29,1,28.857142857142858
0,1,1,30.34,79,0.0,2011,7,29,2,21.857142857142858
0,1,1,30.34,79,0.0,2011,7,29,3,78.0
0,1,1,29.52,84,8.9981,2011,7,29,4,86.71428571428571
0,1,1,29.52,84,0.0,2011,7,29,5,78.57142857142857
0,1,2,29.52,84,0.0,2011,7,29,6,78.57142857142857
0,1,2,30.34,79,6.0032,2011,7,29,7,137.28571428571428
0,1,2,31.16,77,0.0,2011,7,29,8,173.57142857142858
0,1,1,35.26,47,16.9979,2011,7,29,9,221.28571428571428
0,1,1,36.9,42,19.0012,2011,7,29,10,220.0
0,1,1,37.72,40,19.9995,2011,7,29,11,207.14285714285714
0,1,1,39.36,31,19.0012,2011,7,29,12,337.42857142857144
0,1,1,38.54,31,0.0,2011,7,29,13,557.8571428571429
0,1,1,39.36,30,15.0013,2011,7,29,14,368.7142857142857
0,1,1,39.36,30,16.9979,2011,7,29,15,367.57142857142856
0,1,1,39.36,30,26.0027,2011,7,29,16,346.7142857142857
0,1,1,39.36,30,19.9995,2011,7,29,17,415.57142857142856
0,1,1,37.72,37,22.0028,2011,7,29,18,450.42857142857144
0,1,1,36.9,42,15.0013,2011,7,29,19,417.57142857142856
0,1,1,35.26,41,22.0028,2011,7,29,20,382.57142857142856
0,1,1,33.62,46,11.0014,2011,7,29,21,426.42857142857144
0,1,1,32.8,49,15.0013,2011,7,29,22,558.8571428571429
0,1,1,31.98,52,7.0015,2011,7,29,23,330.2857142857143
0,0,1,31.16,55,12.998,2011,7,30,0,159.57142857142858
0,0,1,31.16,55,6.0032,2011,7,30,1,116.14285714285714
0,0,1,31.16,55,7.0015,2011,7,30,2,125.42857142857143
0,0,1,30.34,62,11.0014,2011,7,30,3,53.142857142857146
0,0,1,29.52,66,11.0014,2011,7,30,4,111.28571428571429
0,0,1,29.52,70,19.0012,2011,7,30,5,173.14285714285714
0,0,1,29.52,70,19.9995,2011,7,30,6,189.71428571428572
0,0,1,31.16,66,12.998,2011,7,30,7,252.57142857142858
0,0,1,31.98,59,15.0013,2011,7,30,8,265.85714285714283
0,0,1,33.62,46,19.9995,2011,7,30,9,271.57142857142856
0,0,1,33.62,41,19.9995,2011,7,30,10,250.0
0,0,1,34.44,36,12.998,2011,7,30,11,528.0
0,0,1,34.44,32,11.0014,2011,7,30,12,473.0
0,0,1,36.08,29,0.0,2011,7,30,13,543.7142857142857
0,0,1,36.9,29,0.0,2011,7,30,14,543.7142857142857
0,0,1,36.9,31,8.9981,2011,7,30,15,490.14285714285717
0,0,1,36.9,27,15.0013,2011,7,30,16,396.2857142857143
0,0,1,36.9,29,7.0015,2011,7,30,17,568.5714285714286
0,0,1,36.08,28,12.998,2011,7,30,18,442.85714285714283
0,0,1,30.34,33,15.0013,2011,7,30,19,610.1428571428571
0,0,1,33.62,43,8.9981,2011,7,30,20,368.2857142857143
0,0,1,32.8,49,11.0014,2011,7,30,21,444.7142857142857
0,0,1,31.98,52,7.0015,2011,7,30,22,354.57142857142856
0,0,1,31.16,55,6.0032,2011,7,30,23,332.7142857142857
0,0,1,31.16,55,6.0032,2011,7,31,0,69.57142857142857
0,0,1,30.34,62,6.0032,2011,7,31,1,77.28571428571429
0,0,1,30.34,66,6.0032,2011,7,31,2,53.42857142857143
0,0,1,30.34,66,0.0,2011,7,31,3,120.14285714285714
0,0,1,29.52,70,0.0,2011,7,31,4,138.28571428571428
0,0,1,29.52,69,0.0,2011,7,31,5,138.28571428571428
0,0,1,30.34,70,0.0,2011,7,31,6,194.71428571428572
0,0,1,30.34,58,8.9981,2011,7,31,7,274.7142857142857
0,0,1,31.16,55,15.0013,2011,7,31,8,271.85714285714283
0,0,1,32.8,49,0.0,2011,7,31,9,357.7142857142857
0,0,1,34.44,36,11.0014,2011,7,31,10,462.42857142857144
0,0,1,35.26,28,11.0014,2011,7,31,11,428.57142857142856
0,0,1,36.9,25,12.998,2011,7,31,12,382.0
0,0,1,36.9,24,8.9981,2011,7,31,13,428.57142857142856
0,0,1,36.9,24,11.0014,2011,7,31,14,428.57142857142856
0,0,1,37.72,18,19.9995,2011,7,31,15,419.14285714285717
0,0,1,37.72,17,19.0012,2011,7,31,16,423.7142857142857
0,0,1,37.72,16,11.0014,2011,7,31,17,521.0
0,0,1,35.26,41,19.0012,2011,7,31,18,445.57142857142856
0,0,1,32.8,55,22.0028,2011,7,31,19,287.42857142857144
0,0,1,32.8,55,22.0028,2011,7,31,20,287.42857142857144
0,0,1,31.98,59,19.9995,2011,7,31,21,434.42857142857144
0,0,1,30.34,70,19.9995,2011,7,31,22,257.2857142857143
0,0,1,30.34,66,15.0013,2011,7,31,23,192.42857142857142
0,0,1,24.6,88,0.0,2011,8,20,0,26.0
0,0,1,25.42,83,0.0,2011,8,20,1,20.571428571428573
0,0,1,25.42,78,0.0,2011,8,20,2,25.571428571428573
0,0,1,25.42,78,0.0,2011,8,20,3,26.857142857142858
0,0,2,24.6,88,0.0,2011,8,20,4,21.571428571428573
0,0,1,24.6,83,0.0,2011,8,20,5,20.571428571428573
0,0,2,24.6,83,8.9981,2011,8,20,6,149.57142857142858
0,0,1,25.42,83,0.0,2011,8,20,7,76.28571428571429
0,0,1,27.06,69,0.0,2011,8,20,8,236.28571428571428
0,0,1,28.7,65,0.0,2011,8,20,9,297.2857142857143
0,0,1,29.52,62,7.0015,2011,8,20,10,306.42857142857144
0,0,1,29.52,58,0.0,2011,8,20,11,310.0
0,0,1,30.34,58,8.9981,2011,8,20,12,303.2857142857143
0,0,1,31.16,55,8.9981,2011,8,20,13,229.42857142857142
0,0,1,32.8,49,12.998,2011,8,20,14,284.42857142857144
0,0,1,32.8,43,12.998,2011,8,20,15,379.0
0,0,1,32.8,46,12.998,2011,8,20,16,335.2857142857143
0,0,1,32.8,49,12.998,2011,8,20,17,356.7142857142857
0,0,1,31.16,58,16.9979,2011,8,20,18,403.0
0,0,1,30.34,62,12.998,2011,8,20,19,347.7142857142857
0,0,1,30.34,62,15.0013,2011,8,20,20,268.2857142857143
0,0,1,29.52,70,15.0013,2011,8,20,21,213.85714285714286
0,0,2,28.7,74,12.998,2011,8,20,22,193.85714285714286
0,0,1,28.7,74,8.9981,2011,8,20,23,199.57142857142858
0,0,1,28.7,74,12.998,2011,8,21,0,26.428571428571427
0,0,1,27.88,79,15.0013,2011,8,21,1,28.857142857142858
0,0,1,27.88,79,12.998,2011,8,21,2,23.285714285714285
0,0,1,27.06,83,15.0013,2011,8,21,3,38.285714285714285
0,0,1,27.88,83,15.0013,2011,8,21,4,43.0
0,0,1,27.06,89,19.9995,2011,8,21,5,146.0
0,0,1,27.06,89,19.0012,2011,8,21,6,149.28571428571428
0,0,1,27.88,83,19.9995,2011,8,21,7,118.0
0,0,1,28.7,79,15.0013,2011,8,21,8,84.0
0,0,1,29.52,74,15.0013,2011,8,21,9,243.57142857142858
0,0,1,30.34,74,16.9979,2011,8,21,10,306.14285714285717
0,0,1,32.8,63,19.0012,2011,8,21,11,274.2857142857143
0,0,1,33.62,59,19.0012,2011,8,21,12,324.14285714285717
0,0,1,32.8,59,27.9993,2011,8,21,13,287.14285714285717
0,0,3,28.7,79,26.0027,2011,8,21,14,264.0
0,0,1,28.7,84,19.0012,2011,8,21,15,236.42857142857142
0,0,1,29.52,79,11.0014,2011,8,21,16,283.85714285714283
0,0,1,29.52,79,8.9981,2011,8,21,17,265.14285714285717
0,0,1,29.52,79,16.9979,2011,8,21,18,211.28571428571428
0,0,1,29.52,70,16.9979,2011,8,21,19,278.2857142857143
0,0,1,28.7,79,16.9979,2011,8,21,20,220.71428571428572
0,0,1,28.7,79,16.9979,2011,8,21,21,200.57142857142858
0,0,2,28.7,79,12.998,2011,8,21,22,108.28571428571429
0,0,1,28.7,74,11.0014,2011,8,21,23,180.0
0,1,1,27.88,79,11.0014,2011,8,22,0,22.857142857142858
0,1,1,27.88,79,6.0032,2011,8,22,1,34.0
0,1,2,28.7,65,7.0015,2011,8,22,2,39.57142857142857
0,1,3,28.7,65,8.9981,2011,8,22,3,49.42857142857143
0,1,1,27.88,65,12.998,2011,8,22,4,108.85714285714286
0,1,1,27.06,65,23.9994,2011,8,22,5,11.571428571428571
0,1,1,27.06,61,19.9995,2011,8,22,6,285.2857142857143
0,1,1,27.06,61,22.0028,2011,8,22,7,243.42857142857142
0,1,1,27.06,61,22.0028,2011,8,22,8,258.85714285714283
0,1,1,27.88,54,16.9979,2011,8,22,9,355.42857142857144
0,1,1,28.7,48,19.0012,2011,8,22,10,273.7142857142857
0,1,1,29.52,34,22.0028,2011,8,22,11,404.0
0,1,1,30.34,35,26.0027,2011,8,22,12,484.85714285714283
0,1,1,30.34,30,31.0009,2011,8,22,13,362.42857142857144
0,1,1,30.34,30,26.0027,2011,8,22,14,456.85714285714283
0,1,1,30.34,30,19.9995,2011,8,22,15,359.85714285714283
0,1,1,30.34,30,26.0027,2011,8,22,16,452.57142857142856
0,1,1,30.34,27,22.0028,2011,8,22,17,487.14285714285717
0,1,1,29.52,28,19.9995,2011,8,22,18,495.57142857142856
0,1,1,28.7,30,19.0012,2011,8,22,19,440.7142857142857
0,1,1,27.06,34,12.998,2011,8,22,20,640.5714285714286
0,1,1,26.24,38,12.998,2011,8,22,21,522.1428571428571
0,1,1,26.24,38,19.9995,2011,8,22,22,529.8571428571429
0,1,1,25.42,41,16.9979,2011,8,22,23,523.8571428571429
0,1,1,24.6,43,12.998,2011,8,23,0,23.571428571428573
0,1,1,23.78,49,12.998,2011,8,23,1,37.285714285714285
0,1,1,22.96,52,12.998,2011,8,23,2,86.0
0,1,1,22.96,52,19.0012,2011,8,23,3,105.85714285714286
0,1,1,22.14,56,11.0014,2011,8,23,4,302.85714285714283
0,1,1,22.14,56,12.998,2011,8,23,5,238.14285714285714
0,1,1,22.14,60,12.998,2011,8,23,6,359.14285714285717
0,1,1,24.6,49,12.998,2011,8,23,7,213.42857142857142
0,1,2,25.42,50,0.0,2011,8,23,8,289.2857142857143
0,1,2,27.06,44,0.0,2011,8,23,9,343.0
0,1,1,28.7,37,0.0,2011,8,23,10,396.7142857142857
0,1,1,28.7,34,7.0015,2011,8,23,11,474.85714285714283
0,1,1,28.7,39,6.0032,2011,8,23,12,405.14285714285717
0,1,1,29.52,30,7.0015,2011,8,23,13,590.0
0,1,1,29.52,30,6.0032,2011,8,23,14,590.0
0,1,1,29.52,34,15.0013,2011,8,23,15,528.5714285714286
0,1,1,29.52,32,8.9981,2011,8,23,16,657.0
0,1,1,29.52,34,15.0013,2011,8,23,17,610.1428571428571
0,1,1,29.52,34,12.998,2011,8,23,18,599.5714285714286
0,1,1,27.06,50,15.0013,2011,8,23,19,410.42857142857144
0,1,1,26.24,53,16.9979,2011,8,23,20,449.85714285714283
0,1,1,25.42,57,0.0,2011,8,23,21,206.71428571428572
0,1,1,25.42,57,8.9981,2011,8,23,22,315.2857142857143
0,1,1,25.42,61,8.9981,2011,8,23,23,286.57142857142856
0,1,1,25.42,57,8.9981,2011,8,24,0,68.14285714285714
0,1,1,24.6,60,7.0015,2011,8,24,1,68.85714285714286
0,1,1,23.78,68,8.9981,2011,8,24,2,36.857142857142854
0,1,1,23.78,68,8.9981,2011,8,24,3,47.142857142857146
0,1,1,22.96,73,7.0015,2011,8,24,4,27.571428571428573
0,1,1,22.96,73,7.0015,2011,8,24,5,116.28571428571429
0,1,1,22.96,73,0.0,2011,8,24,6,158.85714285714286
0,1,1,24.6,64,6.0032,2011,8,24,7,157.42857142857142
0,1,1,25.42,69,8.9981,2011,8,24,8,166.85714285714286
0,1,1,26.24,69,16.9979,2011,8,24,9,288.57142857142856
0,1,1,28.7,58,19.0012,2011,8,24,10,332.7142857142857
0,1,1,29.52,54,19.9995,2011,8,24,11,326.7142857142857
0,1,1,30.34,55,22.0028,2011,8,24,12,255.85714285714286
0,1,1,31.16,48,27.9993,2011,8,24,13,311.0
0,1,1,31.16,48,27.9993,2011,8,24,14,311.0
0,1,1,31.16,48,30.0026,2011,8,24,15,345.7142857142857
0,1,1,31.16,52,27.9993,2011,8,24,16,355.42857142857144
0,1,1,31.16,52,23.9994,2011,8,24,17,350.2857142857143
0,1,1,30.34,55,19.9995,2011,8,24,18,343.42857142857144
0,1,1,30.34,55,19.9995,2011,8,24,19,380.57142857142856
0,1,1,29.52,58,19.9995,2011,8,24,20,463.42857142857144
0,1,1,28.7,61,23.9994,2011,8,24,21,361.7142857142857
0,1,1,28.7,65,23.9994,2011,8,24,22,390.57142857142856
0,1,1,27.88,69,19.9995,2011,8,24,23,254.57142857142858
0,1,1,27.88,74,19.9995,2011,8,25,0,17.571428571428573
0,1,1,27.88,69,26.0027,2011,8,25,1,11.571428571428571
0,1,1,27.88,69,26.0027,2011,8,25,2,11.571428571428571
0,1,1,27.06,74,22.0028,2011,8,25,3,131.28571428571428
0,1,1,27.06,78,26.0027,2011,8,25,4,213.0
0,1,1,27.06,83,27.9993,2011,8,25,5,274.7142857142857
0,1,1,27.06,83,22.0028,2011,8,25,6,156.85714285714286
0,1,2,27.88,79,22.0028,2011,8,25,7,206.28571428571428
0,1,2,28.7,74,19.9995,2011,8,25,8,167.85714285714286
0,1,2,29.52,70,19.9995,2011,8,25,9,235.85714285714286
0,1,2,30.34,66,19.9995,2011,8,25,10,245.71428571428572
0,1,3,28.7,79,0.0,2011,8,25,11,177.71428571428572
0,1,3,28.7,79,0.0,2011,8,25,12,193.85714285714286
0,1,1,28.7,79,7.0015,2011,8,25,13,230.42857142857142
0,1,2,29.52,74,0.0,2011,8,25,14,250.71428571428572
0,1,2,30.34,70,0.0,2011,8,25,15,275.7142857142857
0,1,1,29.52,84,0.0,2011,8,25,16,244.14285714285714
0,1,1,29.52,84,0.0,2011,8,25,17,253.85714285714286
0,1,2,29.52,84,8.9981,2011,8,25,18,216.85714285714286
0,1,2,27.06,78,22.0028,2011,8,25,19,188.28571428571428
0,1,1,26.24,78,23.9994,2011,8,25,20,206.71428571428572
0,1,1,26.24,78,19.0012,2011,8,25,21,147.71428571428572
0,1,1,25.42,83,0.0,2011,8,25,22,149.85714285714286
0,1,1,25.42,83,6.0032,2011,8,25,23,182.14285714285714
0,1,1,25.42,83,8.9981,2011,8,26,0,48.857142857142854
0,1,1,25.42,83,0.0,2011,8,26,1,20.0
0,1,1,25.42,88,8.9981,2011,8,26,2,50.42857142857143
0,1,1,24.6,88,7.0015,2011,8,26,3,41.285714285714285
0,1,1,25.42,88,0.0,2011,8,26,4,22.857142857142858
0,1,2,25.42,88,0.0,2011,8,26,5,33.857142857142854
0,1,1,25.42,88,0.0,2011,8,26,6,151.28571428571428
0,1,1,26.24,83,0.0,2011,8,26,7,76.71428571428571
0,1,1,27.06,83,7.0015,2011,8,26,8,196.14285714285714
0,1,1,28.7,74,0.0,2011,8,26,9,238.42857142857142
0,1,1,30.34,66,6.0032,2011,8,26,10,233.42857142857142
0,1,2,31.16,62,0.0,2011,8,26,11,236.14285714285714
0,1,2,31.16,66,7.0015,2011,8,26,12,287.42857142857144
0,1,2,31.98,59,7.0015,2011,8,26,13,239.28571428571428
0,1,1,32.8,59,0.0,2011,8,26,14,254.28571428571428
0,1,2,32.8,59,12.998,2011,8,26,15,362.14285714285717
0,1,1,31.98,62,7.0015,2011,8,26,16,381.2857142857143
0,1,1,30.34,74,16.9979,2011,8,26,17,325.7142857142857
0,1,2,30.34,74,8.9981,2011,8,26,18,305.0
0,1,1,29.52,79,7.0015,2011,8,26,19,252.85714285714286
0,1,1,29.52,79,6.0032,2011,8,26,20,252.85714285714286
0,1,1,29.52,79,11.0014,2011,8,26,21,153.14285714285714
0,1,1,29.52,79,7.0015,2011,8,26,22,217.0
0,1,1,28.7,84,6.0032,2011,8,26,23,152.71428571428572
0,0,1,28.7,84,7.0015,2011,8,27,0,100.85714285714286
0,0,1,28.7,84,11.0014,2011,8,27,1,59.57142857142857
0,0,1,28.7,84,12.998,2011,8,27,2,37.857142857142854
0,0,2,28.7,84,15.0013,2011,8,27,3,51.57142857142857
0,0,2,28.7,84,15.0013,2011,8,27,4,47.0
0,0,2,28.7,84,19.9995,2011,8,27,5,107.28571428571429
0,0,2,28.7,84,19.9995,2011,8,27,6,121.14285714285714
0,0,2,28.7,84,23.9994,2011,8,27,7,214.57142857142858
0,0,2,28.7,84,16.9979,2011,8,27,8,161.14285714285714
0,0,2,28.7,84,27.9993,2011,8,27,9,248.28571428571428
0,0,2,28.7,79,31.0009,2011,8,27,10,235.14285714285714
0,0,3,27.06,89,27.9993,2011,8,27,11,172.71428571428572
0,0,3,27.06,83,32.9975,2011,8,27,12,266.2857142857143
0,0,3,27.06,83,26.0027,2011,8,27,13,175.42857142857142
0,0,3,26.24,89,36.9974,2011,8,27,14,268.14285714285717
0,0,3,26.24,89,36.9974,2011,8,27,15,219.42857142857142
0,0,3,26.24,89,35.0008,2011,8,27,16,147.57142857142858
0,0,3,26.24,89,55.9986,2011,8,27,17,113.14285714285714
0,0,3,25.42,83,23.9994,2011,8,28,7,136.14285714285714
0,0,3,25.42,83,27.9993,2011,8,28,8,248.28571428571428
0,0,1,27.06,74,27.9993,2011,8,28,9,287.7142857142857
0,0,1,28.7,61,40.9973,2011,8,28,10,337.7142857142857
0,0,1,28.7,58,26.0027,2011,8,28,11,247.57142857142858
0,0,1,30.34,51,26.0027,2011,8,28,12,267.2857142857143
0,0,1,31.16,45,23.9994,2011,8,28,13,353.7142857142857
0,0,1,31.98,43,27.9993,2011,8,28,14,298.57142857142856
0,0,1,31.98,43,23.9994,2011,8,28,15,288.14285714285717
0,0,1,32.8,36,26.0027,2011,8,28,16,380.0
0,0,1,31.16,40,19.9995,2011,8,28,17,453.14285714285717
0,0,1,30.34,42,15.0013,2011,8,28,18,588.7142857142857
0,0,1,29.52,48,7.0015,2011,8,28,19,395.7142857142857
0,0,1,29.52,45,7.0015,2011,8,28,20,418.85714285714283
0,0,1,27.06,61,8.9981,2011,8,28,21,368.42857142857144
0,0,1,26.24,69,7.0015,2011,8,28,22,296.85714285714283
0,0,1,25.42,73,7.0015,2011,8,28,23,241.71428571428572
0,1,1,25.42,73,7.0015,2011,8,29,0,41.142857142857146
0,1,1,24.6,69,7.0015,2011,8,29,1,36.0
0,1,1,24.6,69,12.998,2011,8,29,2,20.571428571428573
0,1,1,24.6,69,7.0015,2011,8,29,3,42.857142857142854
0,1,1,22.96,68,8.9981,2011,8,29,4,94.85714285714286
0,1,1,22.96,73,8.9981,2011,8,29,5,70.85714285714286
0,1,1,22.96,73,8.9981,2011,8,29,6,116.28571428571429
0,1,1,24.6,60,15.0013,2011,8,29,7,303.0
0,1,1,25.42,57,16.9979,2011,8,29,8,417.2857142857143
0,1,1,25.42,53,16.9979,2011,8,29,9,415.42857142857144
0,1,1,27.06,47,15.0013,2011,8,29,10,274.7142857142857
0,1,1,27.06,47,11.0014,2011,8,29,11,235.85714285714286
0,1,2,27.88,44,11.0014,2011,8,29,12,325.7142857142857
0,1,2,28.7,39,0.0,2011,8,29,13,481.7142857142857
0,1,1,28.7,42,0.0,2011,8,29,14,450.0
0,1,1,28.7,42,11.0014,2011,8,29,15,526.1428571428571
0,1,1,29.52,42,11.0014,2011,8,29,16,538.2857142857143
0,1,2,28.7,47,15.0013,2011,8,29,17,419.57142857142856
0,1,1,27.06,47,16.9979,2011,8,29,18,443.14285714285717
0,1,1,27.06,47,16.9979,2011,8,29,19,501.42857142857144
0,1,1,26.24,53,11.0014,2011,8,29,20,510.14285714285717
0,1,1,26.24,53,12.998,2011,8,29,21,408.85714285714283
0,1,1,25.42,57,8.9981,2011,8,29,22,326.14285714285717
0,1,1,24.6,60,6.0032,2011,8,29,23,274.7142857142857
0,1,1,22.96,73,8.9981,2011,8,30,0,33.0
0,1,1,22.96,68,7.0015,2011,8,30,1,40.857142857142854
0,1,1,22.14,73,7.0015,2011,8,30,2,35.0
0,1,1,22.14,73,12.998,2011,8,30,3,31.714285714285715
0,1,1,21.32,77,11.0014,2011,8,30,4,85.57142857142857
0,1,1,21.32,77,6.0032,2011,8,30,5,226.14285714285714
0,1,1,22.14,73,7.0015,2011,8,30,6,121.0
0,1,1,22.96,68,8.9981,2011,8,30,7,104.57142857142857
0,1,1,25.42,57,8.9981,2011,8,30,8,297.7142857142857
0,1,1,27.06,50,15.0013,2011,8,30,9,273.42857142857144
0,1,1,28.7,39,15.0013,2011,8,30,10,336.85714285714283
0,1,1,29.52,37,12.998,2011,8,30,11,447.57142857142856
0,1,1,29.52,37,0.0,2011,8,30,12,481.7142857142857
0,1,1,30.34,35,7.0015,2011,8,30,13,603.5714285714286
0,1,1,30.34,33,11.0014,2011,8,30,14,599.0
0,1,1,30.34,35,15.0013,2011,8,30,15,571.8571428571429
0,1,1,30.34,37,11.0014,2011,8,30,16,565.1428571428571
0,1,1,29.52,42,12.998,2011,8,30,17,559.7142857142857
0,1,1,28.7,45,11.0014,2011,8,30,18,400.14285714285717
0,1,1,27.06,50,6.0032,2011,8,30,19,356.14285714285717
0,1,1,27.06,50,0.0,2011,8,30,20,334.57142857142856
0,1,1,26.24,65,6.0032,2011,8,30,21,308.2857142857143
0,1,1,25.42,61,0.0,2011,8,30,22,260.85714285714283
0,1,1,25.42,61,0.0,2011,8,30,23,260.85714285714283
0,1,1,24.6,69,0.0,2011,8,31,0,72.28571428571429
0,1,1,24.6,69,0.0,2011,8,31,1,72.14285714285714
0,1,1,22.96,73,0.0,2011,8,31,2,33.57142857142857
0,1,1,22.96,78,0.0,2011,8,31,3,9.428571428571429
0,1,1,22.96,73,0.0,2011,8,31,4,87.85714285714286
0,1,1,22.14,83,6.0032,2011,8,31,5,89.42857142857143
0,1,1,22.14,77,0.0,2011,8,31,6,57.142857142857146
0,1,1,24.6,78,0.0,2011,8,31,7,115.42857142857143
0,1,1,25.42,69,0.0,2011,8,31,8,186.28571428571428
0,1,1,26.24,69,6.0032,2011,8,31,9,153.57142857142858
0,1,1,28.7,45,7.0015,2011,8,31,10,225.14285714285714
0,1,1,29.52,42,8.9981,2011,8,31,11,406.57142857142856
0,1,1,30.34,43,8.9981,2011,8,31,12,392.2857142857143
0,1,1,30.34,37,7.0015,2011,8,31,13,563.2857142857143
0,1,1,30.34,40,8.9981,2011,8,31,14,556.2857142857143
0,1,1,30.34,40,8.9981,2011,8,31,15,517.5714285714286
0,1,1,30.34,42,8.9981,2011,8,31,16,467.2857142857143
0,1,1,29.52,45,8.9981,2011,8,31,17,346.7142857142857
0,1,1,28.7,51,15.0013,2011,8,31,18,485.2857142857143
0,1,1,34.44,47,16.9979,2011,8,31,19,368.57142857142856
0,1,1,27.06,57,8.9981,2011,8,31,20,447.42857142857144
0,1,1,27.06,61,6.0032,2011,8,31,21,354.85714285714283
0,1,1,26.24,69,0.0,2011,8,31,22,218.14285714285714
0,1,1,24.6,78,7.0015,2011,8,31,23,196.85714285714286
0,1,2,22.96,73,11.0014,2011,9,20,0,35.714285714285715
0,1,2,22.14,88,11.0014,2011,9,20,1,41.142857142857146
0,1,2,22.14,88,11.0014,2011,9,20,2,43.42857142857143
